Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2020-11-22,49079.7838807585,40.122190235619655,7736.83365245914,11564.626555919678,15732.248384219161,22612.68071217665,35.4103193950995,183651.08464085814
2020-11-23,49099.57673723846,41.82206968748266,7862.106207071367,11938.110990706882,15298.133731142752,22381.23783133712,36.32640668731899,187179.863593357
2020-11-24,49109.52953984463,41.80704009053511,7852.846039282391,11887.810814485827,15305.151936347595,22399.445692628135,36.15618256137425,187239.6065846267
2020-11-25,49150.47425388037,41.8098747759855,7869.864450717845,11898.776919231252,15324.509361429251,22502.130728601103,36.0864233901426,187604.78715350287
2020-11-26,49129.498538815395,41.73036770266582,7880.156212783002,11901.790348972503,15312.269753460963,22570.988139990735,36.057390025997464,187042.41348346332
2020-11-27,49029.996322346444,41.67423134705982,7857.44274095324,11878.528966863449,15292.077223341428,22602.962727411144,36.061411787446936,186509.2140928255
2020-11-28,48854.292277973895,39.84984011028864,7720.578764807967,11495.08711682543,15643.943660420628,22786.34308600931,34.95877278599676,181892.61881432857
2020-11-29,48828.115256998164,39.78823330191642,7716.040021888815,11476.46134507505,15632.325246965063,22817.647319129974,34.88701627539186,181559.68868118388
2020-11-30,48869.81446882936,41.44064515211955,7837.415838441434,11832.742797075764,15207.13608402791,22590.05283982405,35.789874984361205,184956.6559352135
2020-12-01,48903.33242522242,41.39355529208434,7824.822509617874,11769.625453383285,15219.75450458685,22610.619243148805,35.6381162131977,184953.76006808822
2020-12-02,48969.23136290014,41.36640914255508,7838.8217835925425,11768.787970310337,15244.18233407243,22712.978228729924,35.600319786608374,185284.82550917164
2020-12-03,48974.80105520683,41.2611551340992,7846.734663330428,11762.160711051796,15236.79813633345,22778.044271537514,35.61672364878707,184734.49021203196
2020-12-04,48903.195019018014,41.18335646358855,7822.606608561593,11732.128756617296,15221.216913215372,22803.153300111633,35.67860199980225,184249.51488644222
2020-12-05,48756.369076160794,39.3640064202885,7685.84538142454,11349.442486302287,15575.91684123013,22978.677653506045,34.654754326235725,179766.7136836488
2020-12-06,48759.322101369944,39.292240087135035,7681.9495598479525,11330.237084116572,15568.794600433906,22998.98864148038,34.659732784815645,179553.67874237127
2020-12-07,48830.41859400915,40.9189402421733,7804.67926435021,11684.612592188829,15149.777920168422,22757.19902444316,35.64215393553509,183070.88041475462
2020-12-08,48893.3793527869,40.87390930132553,7795.35517191102,11628.492368847506,15167.045930201673,22764.774943677457,35.58123378223729,183265.3677367679
2020-12-09,48988.36698142568,40.85528091032954,7813.885564463958,11637.488885550985,15196.460831656808,22854.355816643045,35.63641609845663,183830.1405788742
2020-12-10,49022.20124988677,40.766132793116476,7827.706846857327,11644.295280993074,15194.635520221478,22906.473974747332,35.74621062305158,183557.76121213118
2020-12-11,48977.44353959212,40.710451798277425,7810.827246907122,11631.244118522569,15185.170509541362,22918.903294663713,35.89986172101866,183384.33234979043
2020-12-12,48855.454351417306,38.937977754552236,7682.475382785187,11270.95892483156,15545.851840644747,23083.273426199084,34.95437204951902,179255.6299160069
2020-12-13,48881.21324614489,38.8981090273051,7687.759466752066,11273.571624240549,15546.188508500185,23092.749995150858,35.03772580255468,179404.69636226457
2020-12-14,48972.57680897595,40.5455917014842,7820.694706247276,11650.76658890409,15135.623062946095,22840.455013053728,36.10277923421913,183313.06323902606
2020-12-15,49052.62765699707,40.541886461529806,7821.992532020184,11620.966215705019,15161.28082105313,22839.926010082312,36.10240578879264,183923.36800770427
2020-12-16,49161.21974019203,40.56723476518381,7851.512752239284,11657.222980059321,15199.585075154122,22923.05352714509,36.20777105893388,184923.13403311712
2020-12-17,49204.44609052162,40.52437605083901,7876.297566663241,11691.769092176999,15207.029810789269,22969.927599207705,36.35548579127768,185092.14070454772
2020-12-18,49164.43299095666,40.51552320831526,7869.809914823434,11706.13661246918,15207.057529104268,22978.227520415425,36.53370278385209,185364.7718400528
2020-12-19,49042.28073062679,38.795877986332755,7750.110023585412,11369.275061277755,15578.063739631236,23139.890535901355,35.5783256339589,181627.88414410915
2020-12-20,49063.670344625534,38.79935094599706,7764.032083019649,11396.133264911086,15588.103267453653,23147.078122258303,35.65517089134609,182208.69301047735
2020-12-21,49146.03796924669,40.48557265011751,7905.643495662605,11800.244471489003,15185.585860785268,22892.437871415525,36.71561750733198,186604.04324503042
2020-12-22,49212.168248992915,40.521811411629194,7912.623070979017,11790.01963689881,15220.009086588407,22890.386492951086,36.67720471186577,187633.3656138645
2020-12-23,49302.13551671156,40.5833601619212,7946.199040984201,11843.496621687607,15266.473797894956,22972.08278020979,36.732203100221305,189038.467662425
2020-12-24,49321.97007502396,40.57227315877193,7972.788379673923,11891.56605108611,15281.082401629423,23017.030867956575,36.816933911396724,189566.25082361125
2020-12-25,49254.17739239353,40.59031413283369,7965.319071979858,11915.05824258435,15287.174944003838,23022.60744663013,36.920382429826496,190165.57858427297
2020-12-26,49100.43949371652,38.88826782628044,7840.778386905049,11576.605398100053,15665.089216863578,23180.82576983906,35.87009187433836,186606.65688515196
2020-12-27,49087.25293386461,38.907376795470995,7848.8970150413315,11604.075893064728,15678.739735086396,23183.032629399982,35.85442132640994,187436.47359797568
2020-12-28,49132.379674192285,40.60923384262722,7983.360037620596,12011.252575754797,15275.871042472596,22921.653380017015,36.81826077303429,192150.26214428325
2020-12-29,49159.22055784257,40.65133367266136,7979.147897546063,11992.260535331032,15310.940450442846,22911.729797051237,36.67252947280355,193354.9538864213
2020-12-30,49208.54912813192,40.713959796290524,7999.267622600122,12034.005316545956,15356.530875719785,22984.018957787124,36.61717255619494,194898.6786913218
2020-12-31,49187.377215217304,40.69931359530267,8010.0161722934035,12066.491435569586,15368.477640418616,23017.920039526398,36.58981281973613,195488.44540367162
2021-01-01,49079.26144271702,40.710079089719294,7984.544462195993,12070.765694092363,15370.301472611753,23010.951268405937,36.58092192759355,196102.3885611707
2021-01-02,48886.91138741216,38.99301182441951,7840.4025811211595,11706.354612448855,15744.350562592388,23155.148363028467,35.43367264726078,192380.93968499076
2021-01-03,48836.667812907006,38.99994047914143,7827.952711430164,11710.636651507848,15750.75468406393,23142.347406728888,35.31485032423967,193139.55448735485
2021-01-04,48847.23301233291,40.69158544099467,7940.281972600762,12095.947653689447,15337.706569673783,22865.850346229818,36.16254382730906,197854.27437935874
2021-01-05,48843.12303043103,40.718853427936345,7913.918898211218,12050.693719154557,15363.549578063674,22840.010512829544,35.92359031337474,198911.77615530102
2021-01-06,48865.53985771745,40.766849560589314,7911.696995392395,12066.583254252342,15399.087400178674,22896.13049008503,35.77985446953834,200280.06498017517
2021-01-07,48822.75549385118,40.738475140590424,7900.645035152516,12073.90086875066,15400.266837727484,22914.440958491883,35.67038016584979,200635.11966356367
2021-01-08,48699.04077663349,40.73731003737226,7854.895728791284,12054.461155286292,15390.953355590955,22893.03409402288,35.58603826525564,200988.13657884527
2021-01-09,48497.529080347005,39.00999230933666,7694.254725089536,11669.646203538203,15754.001920040973,23023.419956980437,34.40367002131415,196882.74198140774
2021-01-10,48443.00328326985,39.01069235231426,7665.055338573984,11655.64986067644,15749.067812806308,22999.603552625154,34.229158119998516,197352.791375818
2021-01-11,48454.92018984893,40.69973350403228,7760.063884444661,12023.47670257248,15325.42315150624,22716.27418204471,34.997208800170775,201847.91534871003
2021-01-12,48458.437316483614,40.72766696970777,7721.9431089333575,11966.423285175702,15341.220568285957,22684.921482754566,34.7194151781856,202599.4026575121
2021-01-13,48494.349265047065,40.780223275633276,7710.290525945464,11973.926802601041,15367.50358248914,22738.202747516905,34.540480545501026,203665.51083016643
2021-01-14,48471.41116030778,40.76027459596911,7693.14598854771,11976.871861099184,15360.505732380567,22757.49398191358,34.40085482700947,203705.4325445203
2021-01-15,48373.582939068176,40.77128493884753,7645.510480385264,11957.271014210604,15344.228242647127,22741.158363028902,34.29121088006907,203753.64705371024
2021-01-16,48203.384282591964,39.057490754497756,7489.4115748864015,11579.039150584184,15700.353591371468,22879.648995629428,33.12953051496397,199303.0528264952
2021-01-17,48183.66599568889,39.076054517003705,7464.555243764004,11572.2266239676,15691.032696274622,22869.044216523158,32.94397182310366,199508.02847677557
2021-01-18,48233.942821141885,40.78904381802761,7564.002759585503,11948.136646997804,15266.084999318116,22604.274427969543,33.66987519634032,203797.02578949995
2021-01-19,48279.134455823325,40.8400122666608,7536.932252197563,11905.117835693807,15280.380974132706,22593.95169267226,33.393848518618434,204323.71633219064
2021-01-20,48359.175453274634,40.91683851408716,7538.656079588308,11928.809239526605,15306.512197989367,22671.710212357706,33.21743076273685,205191.4826033185
2021-01-21,48382.32347782578,40.921282177476975,7537.750706825206,11949.971243719288,15300.81834662807,22719.144330388994,33.08337368785926,205051.12379686118
2021-01-22,48331.61217458345,40.95634555219974,7509.32321457354,11950.01060209802,15287.096816726395,22734.1310977283,32.98291420643544,204946.35208136548
2021-01-23,48208.57654439682,39.25656782519058,7375.982921075061,11591.72610064674,15645.55527375369,22906.747329626356,31.87536121968989,200346.37066936312
2021-01-24,48235.36037641828,39.29508575406896,7373.138628811479,11604.725125518213,15640.868409468198,22932.441632407495,31.712049832381094,200455.031603204
2021-01-25,48331.05948352003,41.035658576387824,7494.623273998969,12001.625378386778,15222.496760645614,22704.387789631444,32.4325957373171,204690.52967892797
2021-01-26,48419.93589136198,41.10155204041146,7491.857851666275,11977.131779474286,15242.523532010211,22732.389461213028,32.19522937987042,205169.7993455569
2021-01-27,48541.50041334612,41.18958976713838,7518.05986838955,12017.998286560154,15274.722294193709,22849.413348834434,32.06118339436753,206013.97591801992
2021-01-28,48603.20223816504,41.20045298637358,7541.603079629958,12054.140002882104,15275.32136466899,22935.70656632307,31.976174012667357,205866.75814010465
2021-01-29,48587.479879549486,41.23755258040916,7537.016237590573,12066.326328625288,15267.856233228336,22988.29709440982,31.932643068614215,205774.12276464593
2021-01-30,48495.46921882963,39.52331268420901,7425.690002968051,11713.412371773731,15632.016244259521,23198.873934043604,30.921944093838974,201184.22657626818
2021-01-31,48550.50488743523,39.554826022247305,7443.988674652764,11732.260499145783,15633.092999629871,23258.631220343534,30.835311475540593,201336.3943105779
2021-02-01,48671.33656162523,41.29485398878552,7586.4153723189165,12136.0466427097,15220.01860397393,23057.859495200122,31.620805499629974,205647.14373406593
2021-02-02,48781.822162312965,41.344989489763016,7601.315704642108,12110.417734482955,15244.514962380988,23113.488436314547,31.485537827673603,206196.21256720673
2021-02-03,48921.93780188199,41.41373696758183,7643.308986727151,12147.599455003357,15280.502556871435,23255.99933825102,31.46244907414524,207121.54623956903
2021-02-04,48998.67164721877,41.401879975103085,7680.1241547378495,12176.923931678557,15284.151585606374,23363.295937359093,31.49914503391413,207057.95444014965
2021-02-05,48994.615994269625,41.41414895302782,7685.600705354944,12179.29926455933,15278.995754586791,23431.998917309258,31.58856486095161,207055.36147435126
2021-02-06,48911.29948721444,39.667280947068534,7579.316494754332,11811.214558363003,15645.076724013688,23657.371689770884,30.728543892500408,202530.41877261666
2021-02-07,48974.46557227025,39.673150507252565,7602.474022286941,11816.606410751478,15647.172343529865,23724.511367004012,30.79294080612262,202781.3169158231
2021-02-08,49102.73948485486,41.39195529796966,7749.736253135504,12208.003221517367,15234.204939582754,23521.450941024697,31.742196100772862,207226.32876957097
2021-02-09,49219.86477009134,41.41715021963353,7764.128574088748,12166.374423542551,15258.83078279432,23575.72083794047,31.779866612778832,207886.25827710694
2021-02-10,49366.72657090082,41.46323319683486,7803.734442300668,12187.8858992457,15294.751860083734,23714.662450855027,31.937751319599965,208929.02512713382
2021-02-11,49450.00360441632,41.43175242066245,7835.808378910517,12202.129858113734,15298.284917305877,23814.089835966974,32.16251218980777,208977.20993703295
2021-02-12,49452.607154913625,41.428351875163244,7833.967638611717,12190.661195915352,15293.189435947561,23871.047322562466,32.445934179682254,209089.30923843975
2021-02-13,49376.49721886048,39.67026725371673,7716.758296644875,11810.66694312966,15660.083295738708,24084.923249249525,31.751171262834003,204634.36447797186
2021-02-14,49449.94627866637,39.67041855488437,7730.247897657189,11806.869625665071,15663.279058864007,24135.598661126493,32.005938535429486,205004.58810179276
2021-02-15,49591.17095323755,41.38862045835039,7868.881229246577,12191.372856930597,15251.772392597648,23910.24253165511,33.18307306516545,209619.61391473736
2021-02-16,49723.41617261934,41.41901613532421,7871.945148390405,12146.535723424193,15279.32939628655,23946.000275044487,33.40672468694446,210410.55866836626
2021-02-17,49888.128895004615,41.47602940672095,7900.46004614084,12168.303130425633,15319.401764690607,24067.676933358904,33.748420181103114,211591.31211283756
